participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,29667,29758,reading_magazine,28
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,29758,29849,reading_magazine,29
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,29849,29937,reading_magazine,30
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,29937,30027,reading_magazine,31
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30027,30118,reading_magazine,32
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30118,30208,reading_magazine,33
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30208,30295,reading_magazine,34
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30295,30384,reading_magazine,35
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30384,30475,reading_magazine,36
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30475,30567,reading_magazine,37
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30567,30654,reading_magazine,38
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30654,30746,reading_magazine,39
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30746,30838,reading_magazine,40
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30838,30926,reading_magazine,41
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,30926,31018,reading_magazine,42
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31018,31104,reading_magazine,43
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31104,31194,reading_magazine,44
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31194,31282,reading_magazine,45
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31282,31370,reading_magazine,46
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31370,31460,reading_magazine,47
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31460,31550,reading_magazine,48
14,vp14/run1_2018-05-30-10-11-09.ids_2,78,31550,31606,reading_magazine,49
14,vp14/run1_2018-05-30-10-11-09.ids_2,79,31606,31648,placing_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,80,31648,31689,fetching_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,31689,31776,writing,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,31776,31868,writing,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,31868,31956,writing,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,31956,32047,writing,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32047,32136,writing,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32136,32227,writing,5
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32227,32316,writing,6
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32316,32405,writing,7
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32405,32492,writing,8
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32492,32584,writing,9
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32584,32672,writing,10
14,vp14/run1_2018-05-30-10-11-09.ids_2,81,32672,32730,writing,11
14,vp14/run1_2018-05-30-10-11-09.ids_2,82,32730,32770,placing_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,84,34270,34327,using_multimedia_display,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,85,34377,34466,fetching_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,34466,34554,eating,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,34554,34644,eating,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,34644,34732,eating,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,34732,34822,eating,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,34822,34911,eating,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,34911,35000,eating,5
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35000,35090,eating,6
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35090,35182,eating,7
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35182,35275,eating,8
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35275,35365,eating,9
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35365,35456,eating,10
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35456,35549,eating,11
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35549,35637,eating,12
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35637,35730,eating,13
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35730,35819,eating,14
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35819,35908,eating,15
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35908,35997,eating,16
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,35997,36087,eating,17
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,36087,36177,eating,18
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,36177,36266,eating,19
14,vp14/run1_2018-05-30-10-11-09.ids_2,86,36266,36348,eating,20
14,vp14/run1_2018-05-30-10-11-09.ids_2,87,36348,36439,placing_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,87,36439,36463,placing_an_object,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,88,37803,37838,pressing_automation_button,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,89,38027,38091,fetching_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38091,38183,eating,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38183,38274,eating,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38274,38364,eating,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38364,38455,eating,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38455,38545,eating,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38545,38634,eating,5
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38634,38724,eating,6
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38724,38814,eating,7
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38814,38904,eating,8
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38904,38993,eating,9
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,38993,39085,eating,10
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39085,39174,eating,11
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39174,39262,eating,12
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39262,39349,eating,13
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39349,39440,eating,14
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39440,39530,eating,15
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39530,39622,eating,16
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39622,39715,eating,17
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39715,39805,eating,18
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39805,39898,eating,19
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39898,39987,eating,20
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,39987,40077,eating,21
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40077,40167,eating,22
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40167,40257,eating,23
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40257,40346,eating,24
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40346,40439,eating,25
