participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.ids_2,36,19031,19116,closing_bottle,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,37,19116,19208,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,37,19208,19221,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,38,19221,19309,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,38,19309,19317,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,39,19317,19378,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,40,19414,19420,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,41,19447,19456,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,42,20119,20128,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,43,20128,20218,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,43,20218,20234,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,44,20234,20323,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,44,20323,20413,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,44,20413,20473,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,45,20473,20529,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,46,20529,20619,preparing_food,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,46,20619,20707,preparing_food,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,46,20707,20757,preparing_food,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,47,20757,20837,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,48,20837,20891,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,20891,20982,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,20982,21070,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21070,21160,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21160,21250,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21250,21339,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21339,21429,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21429,21517,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21517,21608,eating,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21608,21697,eating,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21697,21787,eating,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21787,21876,eating,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21876,21965,eating,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,21965,22053,eating,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22053,22144,eating,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22144,22232,eating,14
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22232,22321,eating,15
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22321,22412,eating,16
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22412,22501,eating,17
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22501,22592,eating,18
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22592,22683,eating,19
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22683,22773,eating,20
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22773,22865,eating,21
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22865,22953,eating,22
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,22953,23042,eating,23
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23042,23133,eating,24
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23133,23222,eating,25
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23222,23312,eating,26
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23312,23401,eating,27
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23401,23491,eating,28
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23491,23581,eating,29
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23581,23672,eating,30
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23672,23762,eating,31
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23762,23852,eating,32
5,vp5/run1_2018-05-22-15-10-41.ids_2,49,23852,23931,eating,33
5,vp5/run1_2018-05-22-15-10-41.ids_2,50,23931,24021,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,50,24021,24028,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24028,24118,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24118,24207,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24207,24297,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24297,24388,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24388,24477,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24477,24568,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24568,24657,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24657,24747,eating,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24747,24837,eating,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,51,24837,24913,eating,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,52,24913,24979,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,24979,25069,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25069,25160,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25160,25247,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25247,25339,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25339,25431,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25431,25520,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25520,25610,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25610,25699,eating,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,53,25699,25771,eating,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,54,25771,25778,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,55,25809,25899,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,55,25899,25988,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,55,25988,26078,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,55,26078,26170,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,55,26170,26237,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,56,26240,26312,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,57,26312,26342,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,58,26352,26377,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26429,26519,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26519,26607,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26607,26698,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26698,26786,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26786,26876,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26876,26967,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,26967,27057,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,27057,27147,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,27147,27236,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,27236,27324,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,59,27324,27348,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,60,27410,27463,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,61,27463,27509,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,62,27509,27594,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,63,27596,27685,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,27685,27776,reading_newspaper,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,27776,27866,reading_newspaper,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,27866,27957,reading_newspaper,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,27957,28048,reading_newspaper,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28048,28135,reading_newspaper,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28135,28226,reading_newspaper,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28226,28314,reading_newspaper,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28314,28404,reading_newspaper,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28404,28494,reading_newspaper,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28494,28586,reading_newspaper,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28586,28673,reading_newspaper,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28673,28764,reading_newspaper,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28764,28853,reading_newspaper,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28853,28943,reading_newspaper,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,28943,29035,reading_newspaper,14
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,29035,29121,reading_newspaper,15
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,29121,29211,reading_newspaper,16
5,vp5/run1_2018-05-22-15-10-41.ids_2,64,29211,29263,reading_newspaper,17
5,vp5/run1_2018-05-22-15-10-41.ids_2,65,29263,29346,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,66,29511,29601,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,66,29601,29613,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,67,29613,29702,writing,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,67,29702,29740,writing,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,68,29740,29813,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,69,29813,29871,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,70,29889,29901,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,29926,30016,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30016,30106,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30106,30196,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30196,30284,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30284,30376,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30376,30463,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30463,30553,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30553,30643,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30643,30733,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30733,30825,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30825,30915,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,71,30915,30920,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,72,30920,31009,looking_or_moving_around (e.g. searching),0
5,vp5/run1_2018-05-22-15-10-41.ids_2,73,31009,31095,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,74,31095,31133,taking_off_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,75,31133,31163,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,76,31165,31256,putting_on_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,77,31260,31278,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31311,31402,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31402,31493,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31493,31583,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31583,31672,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31672,31763,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31763,31852,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31852,31939,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,31939,32029,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,32029,32119,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,32119,32207,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,32207,32297,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,78,32297,32350,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,79,32361,32436,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,80,32436,32500,interacting_with_phone,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,32500,32590,talking_on_phone,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,32590,32680,talking_on_phone,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,32680,32770,talking_on_phone,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,32770,32857,talking_on_phone,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,32857,32949,talking_on_phone,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,32949,33038,talking_on_phone,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33038,33127,talking_on_phone,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33127,33218,talking_on_phone,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33218,33308,talking_on_phone,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33308,33399,talking_on_phone,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33399,33490,talking_on_phone,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33490,33581,talking_on_phone,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33581,33669,talking_on_phone,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33669,33759,talking_on_phone,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,81,33759,33807,talking_on_phone,14
5,vp5/run1_2018-05-22-15-10-41.ids_2,82,33807,33898,interacting_with_phone,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,82,33898,33942,interacting_with_phone,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,83,33942,33973,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,84,33975,33984,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,85,34031,34050,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,86,34729,34736,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,87,34736,34825,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,87,34825,34915,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,87,34915,34934,fetching_an_object,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,34934,35023,reading_magazine,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35023,35112,reading_magazine,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35112,35203,reading_magazine,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35203,35292,reading_magazine,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35292,35381,reading_magazine,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35381,35469,reading_magazine,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35469,35555,reading_magazine,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35555,35643,reading_magazine,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35643,35734,reading_magazine,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35734,35823,reading_magazine,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35823,35914,reading_magazine,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,35914,36004,reading_magazine,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,36004,36096,reading_magazine,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,36096,36186,reading_magazine,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,36186,36276,reading_magazine,14
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,36276,36366,reading_magazine,15
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,36366,36456,reading_magazine,16
5,vp5/run1_2018-05-22-15-10-41.ids_2,88,36456,36472,reading_magazine,17
5,vp5/run1_2018-05-22-15-10-41.ids_2,89,36472,36560,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,90,36632,36723,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,90,36723,36738,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,91,36777,36867,writing,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,91,36867,36954,writing,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,91,36954,37043,writing,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,91,37043,37134,writing,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,91,37134,37142,writing,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,92,37188,37273,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,93,37273,37362,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,93,37362,37400,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,94,37400,37457,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,95,37457,37468,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,37488,37579,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,37579,37666,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,37666,37756,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,37756,37846,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,37846,37935,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,37935,38024,sitting_still,5
